video_series,frame,track_id,confidence,iou
DC13112018-B,1725,33.0,0.64,0.0
DC13112018-B,1726,33.0,0.35,0.0
DC13112018-B,1727,33.0,0.61,0.0
DC13112018-B,1728,33.0,0.67,0.0
DC13112018-B,1729,33.0,0.65,0.0
DC13112018-B,1730,33.0,0.65,0.0
DC13112018-B,1731,33.0,0.66,0.0
DC13112018-B,1732,33.0,0.62,0.0
DC13112018-B,1733,33.0,0.49,0.0
DC13112018-B,1734,33.0,0.56,0.0
DC13112018-B,1735,33.0,0.39,0.0
DC13112018-B,1735,31.0,0.58,0.0
DC13112018-B,1736,33.0,0.39,0.0
DC13112018-B,1737,33.0,0.55,0.0
DC13112018-B,1737,31.0,0.63,0.0
DC13112018-B,1738,31.0,0.64,0.0
DC13112018-B,1739,31.0,0.6,0.0
DC13112018-B,1740,31.0,0.61,0.0
DC13112018-B,1741,31.0,0.68,0.0
DC13112018-B,1741,33.0,0.52,0.0
DC13112018-B,1742,31.0,0.69,0.0
DC13112018-B,1742,33.0,0.44,0.0
DC13112018-B,1743,31.0,0.7,0.0
DC13112018-B,1743,33.0,0.66,0.0
DC13112018-B,1744,33.0,0.66,0.0
DC13112018-B,1745,33.0,0.54,0.0
DC13112018-B,1746,33.0,0.59,0.0
DC13112018-B,1747,33.0,0.65,0.0
DC13112018-B,1748,33.0,0.63,0.0
DC13112018-B,1749,33.0,0.53,0.0
DC13112018-B,1750,0.0,0.61,0.0
DC13112018-B,1753,33.0,0.5,0.0
DC13112018-B,1754,33.0,0.58,0.0
DC13112018-B,1755,33.0,0.68,0.0
DC13112018-B,1756,33.0,0.61,0.0
DC13112018-B,1757,0.0,0.4,0.0
DC13112018-B,1758,33.0,0.71,0.0
DC13112018-B,1759,33.0,0.38,0.0
DC13112018-B,1762,33.0,0.54,0.0
DC13112018-B,1763,33.0,0.37,0.0
DC13112018-B,1767,33.0,0.6,0.0
DC13112018-B,1769,33.0,0.49,0.0
DC13112018-B,1770,33.0,0.63,0.0
DC13112018-B,1771,33.0,0.6,0.0
DC13112018-B,1772,33.0,0.49,0.0
DC13112018-B,1773,33.0,0.55,0.0
DC13112018-B,1774,33.0,0.53,0.0
DC13112018-B,1775,33.0,0.48,0.0
DC13112018-B,1776,33.0,0.5,0.0
DC13112018-B,1777,33.0,0.53,0.0
DC13112018-B,1778,33.0,0.53,0.0
DC13112018-B,1779,33.0,0.45,0.0
DC13112018-B,1780,33.0,0.55,0.0
DC13112018-B,1782,33.0,0.56,0.0
DC13112018-B,1784,33.0,0.59,0.0
DC13112018-B,1785,33.0,0.59,0.0
DC13112018-B,1786,33.0,0.44,0.0
DC13112018-B,1787,33.0,0.42,0.0
DC13112018-B,1788,33.0,0.4,0.0
DC13112018-B,1789,33.0,0.51,0.0
DC13112018-B,1790,0.0,0.41,0.0
DC13112018-B,1792,0.0,0.45,0.0
DC13112018-B,1794,0.0,0.41,0.0
DC13112018-B,1795,0.0,0.41,0.0
DC13112018-B,1796,33.0,0.69,0.0
DC13112018-B,1797,33.0,0.63,0.0
DC13112018-B,1798,33.0,0.66,0.0
DC13112018-B,1799,33.0,0.4,0.0
DC13112018-B,1800,33.0,0.62,0.0
DC13112018-B,1801,33.0,0.6,0.0
DC13112018-B,1802,33.0,0.36,0.0
DC13112018-B,1803,33.0,0.61,0.0
DC13112018-B,1804,33.0,0.68,0.0
DC13112018-B,1805,33.0,0.63,0.0
DC13112018-B,1806,33.0,0.49,0.0
DC13112018-B,1807,0.0,0.45,0.0
DC13112018-B,1809,33.0,0.52,0.0
DC13112018-B,1810,35.0,0.59,0.0
DC13112018-B,1810,33.0,0.68,0.0
DC13112018-B,1811,35.0,0.37,0.0
DC13112018-B,1811,33.0,0.61,0.0
DC13112018-B,1811,36.0,0.52,0.0
DC13112018-B,1812,35.0,0.48,0.0
DC13112018-B,1813,35.0,0.36,0.0
DC13112018-B,1813,33.0,0.59,0.0
DC13112018-B,1815,33.0,0.61,0.0
DC13112018-B,1816,33.0,0.46,0.0
DC13112018-B,1818,33.0,0.57,0.0
DC13112018-B,1819,33.0,0.38,0.0
DC13112018-B,1821,33.0,0.5,0.0
DC13112018-B,1822,33.0,0.56,0.0
DC13112018-B,1824,33.0,0.65,0.0
DC13112018-B,1825,33.0,0.56,0.0
DC13112018-B,1826,33.0,0.57,0.0
DC13112018-B,1828,33.0,0.48,0.0
DC13112018-B,1829,0.0,0.4,0.0
DC13112018-B,1831,33.0,0.55,0.0
DC13112018-B,1832,33.0,0.48,0.0
DC13112018-B,1835,33.0,0.47,0.0
DC13112018-B,1837,0.0,0.47,0.0
DC13112018-B,1838,0.0,0.45,0.0
DC13112018-B,1839,33.0,0.63,0.0
DC13112018-B,1840,33.0,0.67,0.0
DC13112018-B,1841,33.0,0.72,0.0
DC13112018-B,1842,33.0,0.71,0.0
DC13112018-B,1844,33.0,0.39,0.0
DC13112018-B,1845,33.0,0.67,0.0
DC13112018-B,1846,33.0,0.65,0.0
DC13112018-B,1847,33.0,0.71,0.0
DC13112018-B,1848,33.0,0.56,0.0
DC13112018-B,1849,33.0,0.67,0.0
DC13112018-B,1853,33.0,0.63,0.0
DC13112018-B,1854,33.0,0.51,0.0
DC13112018-B,1855,33.0,0.49,0.0
DC13112018-B,1858,0.0,0.4,0.0
DC13112018-B,1861,0.0,0.4,0.0
DC13112018-B,1862,0.0,0.4,0.0
DC13112018-B,1865,33.0,0.61,0.0
DC13112018-B,1866,33.0,0.68,0.0
DC13112018-B,1867,33.0,0.66,0.0
DC13112018-B,1868,33.0,0.46,0.0
DC13112018-B,1869,33.0,0.46,0.0
DC13112018-B,1870,33.0,0.6,0.0
DC13112018-B,1872,33.0,0.54,0.0
DC13112018-B,1873,33.0,0.47,0.0
DC13112018-B,1874,33.0,0.46,0.0
DC13112018-B,1875,33.0,0.39,0.0
DC13112018-B,1876,33.0,0.53,0.0
DC13112018-B,1880,0.0,0.37,0.0
DC13112018-B,1881,33.0,0.51,0.0
DC13112018-B,1882,33.0,0.51,0.0
DC13112018-B,1883,33.0,0.55,0.0
DC13112018-B,1884,33.0,0.4,0.0
DC13112018-B,1885,0.0,0.47,0.0
DC13112018-B,1885,0.0,0.46,0.0
DC13112018-B,1886,0.0,0.44,0.0
DC13112018-B,1886,0.0,0.38,0.0
DC13112018-B,1887,33.0,0.62,0.0
DC13112018-B,1888,33.0,0.62,0.0
DC13112018-B,1889,33.0,0.69,0.0
DC13112018-B,1890,33.0,0.67,0.0
DC13112018-B,1891,33.0,0.7,0.0
DC13112018-B,1892,33.0,0.38,0.0
DC13112018-B,1894,33.0,0.6,0.0
DC13112018-B,1895,33.0,0.64,0.0
DC13112018-B,1896,33.0,0.55,0.0
DC13112018-B,1897,33.0,0.37,0.0
DC13112018-B,1900,33.0,0.59,0.0
DC13112018-B,1901,33.0,0.57,0.0
DC13112018-B,1903,0.0,0.41,0.0
DC13112018-B,1904,0.0,0.62,0.0
DC13112018-B,1905,0.0,0.46,0.0
DC13112018-B,1906,0.0,0.5,0.0
DC13112018-B,1907,0.0,0.67,0.0
DC13112018-B,1908,0.0,0.39,0.0
DC13112018-B,1908,0.0,0.37,0.0
DC13112018-B,1909,0.0,0.52,0.0
DC13112018-B,1909,0.0,0.42,0.0
DC13112018-B,1911,0.0,0.45,0.0
DC13112018-B,1911,0.0,0.42,0.0
DC13112018-B,1912,0.0,0.37,0.0
DC13112018-B,1914,0.0,0.35,0.0
DC13112018-B,1921,0.0,0.48,0.0
DC13112018-B,1922,0.0,0.56,0.0
DC13112018-B,1926,0.0,0.38,0.0
DC13112018-B,1928,0.0,0.64,0.0
DC13112018-B,1938,0.0,0.36,0.0
DC13112018-B,1943,0.0,0.44,0.0
DC13112018-B,1963,0.0,0.39,0.0
DC13112018-B,1964,0.0,0.52,0.0
DC13112018-B,1968,0.0,0.57,0.0
DC13112018-B,1970,0.0,0.41,0.0
DC13112018-B,1971,0.0,0.44,0.0
DC13112018-B,1971,0.0,0.37,0.0
DC13112018-B,1973,0.0,0.66,0.0
DC13112018-B,1998,0.0,0.43,0.0
DC13112018-B,2003,0.0,0.36,0.0
DC13112018-B,2010,0.0,0.39,0.0
DC13112018-B,2026,0.0,0.39,0.0
DC13112018-B,2033,0.0,0.48,0.0
DC13112018-B,2034,0.0,0.66,0.0
DC13112018-B,2036,44.0,0.63,0.0
DC13112018-B,2060,0.0,0.47,0.0
DC13112018-B,2064,0.0,0.44,0.0
DC13112018-B,2088,0.0,0.44,0.0
DC13112018-B,2130,0.0,0.4,0.0
DC13112018-B,2137,0.0,0.39,0.0
DC13112018-B,2138,0.0,0.36,0.0
DC13112018-B,2149,0.0,0.4,0.0
DC13112018-B,2164,0.0,0.49,0.0
DC13112018-B,2165,0.0,0.46,0.0
DC13112018-B,2172,0.0,0.49,0.0
DC13112018-B,2173,0.0,0.4,0.0
DC13112018-B,2203,0.0,0.42,0.0
DC13112018-B,2219,0.0,0.35,0.0
DC13112018-B,2251,0.0,0.46,0.0
DC13112018-B,2326,0.0,0.39,0.0
DC13112018-B,2345,0.0,0.39,0.0
DC13112018-B,2346,0.0,0.42,0.0
DC13112018-B,2393,0.0,0.46,0.0
DC13112018-B,2394,0.0,0.64,0.0
DC13112018-B,2395,0.0,0.38,0.0
DC13112018-B,2396,0.0,0.4,0.0
DC13112018-B,2396,0.0,0.39,0.0
DC13112018-B,2523,0.0,0.43,0.3058858740808899
DC13112018-B,2524,0.0,0.42,0.6668193323885817
DC13112018-B,2525,0.0,0.48,0.2988171884229549
DC13112018-B,2526,0.0,0.38,0.4854033193664289
DC13112018-B,2527,0.0,0.4,0.7262466750816685
DC13112018-B,2530,0.0,0.56,0.4795306712597882
DC13112018-B,2531,0.0,0.56,0.5007328229402357
DC13112018-B,2532,0.0,0.51,0.34261810468901416
DC13112018-B,2533,0.0,0.56,0.7916542995161695
DC13112018-B,2535,0.0,0.42,0.7543982957114937
DC13112018-B,2536,0.0,0.52,0.3820304479927012
DC13112018-B,2537,0.0,0.43,0.7699146566428527
DC13112018-B,2538,0.0,0.42,0.5654238348451698
DC13112018-B,2539,0.0,0.39,0.6191523576448705
DC13112018-B,2544,0.0,0.47,0.511678302422111
DC13112018-B,2550,0.0,0.4,0.570353581112385
DC13112018-B,2553,0.0,0.36,0.3658818973781371
DC13112018-B,2555,0.0,0.37,0.4549421553906607
DC13112018-B,2560,0.0,0.36,0.6180046148018049
DC13112018-B,2561,0.0,0.47,0.22331220650485487
DC13112018-B,2563,0.0,0.61,0.5936201747494297
DC13112018-B,2564,0.0,0.36,0.540847894950338
DC13112018-B,2568,0.0,0.5,0.7678180398260434
DC13112018-B,2569,0.0,0.36,0.5802385252216813
DC13112018-B,2594,0.0,0.57,0.3311939660590815
DC13112018-B,2595,0.0,0.51,0.3030571389370488
DC13112018-B,2597,0.0,0.47,0.34096861512675447
DC13112018-B,2598,0.0,0.54,0.36773320981293806
DC13112018-B,2602,0.0,0.37,0.44460338578163094
DC13112018-B,2606,0.0,0.35,0.4238741992332665
DC13112018-B,2614,0.0,0.35,0.39679104816403815
DC13112018-B,2615,0.0,0.38,0.4583101604278073
DC13112018-B,2616,0.0,0.52,0.45292962962963007
DC13112018-B,2617,0.0,0.53,0.44637378688848994
DC13112018-B,2618,0.0,0.55,0.4802051495345612
DC13112018-B,2619,0.0,0.63,0.3748649705535786
DC13112018-B,2620,47.0,0.52,0.3806011516573429
DC13112018-B,2622,47.0,0.52,0.4211463808693799
DC13112018-B,2623,47.0,0.59,0.33310073546871277
DC13112018-B,2624,47.0,0.38,0.5591523370964548
DC13112018-B,2625,47.0,0.38,0.5409873638344241
DC13112018-B,2629,0.0,0.36,0.4469666666666664
DC13112018-B,2631,0.0,0.48,0.46673371954842596
DC13112018-B,2633,0.0,0.38,0.45542406417112286
DC13112018-B,2634,0.0,0.53,0.3750858783917611
DC13112018-B,2635,0.0,0.52,0.4424794117647041
DC13112018-B,2640,0.0,0.35,0.40317934244404746
DC13112018-B,2641,0.0,0.47,0.43888458110517015
DC13112018-B,2642,0.0,0.55,0.36290030121870875
DC13112018-B,2643,0.0,0.64,0.37264789811669524
DC13112018-B,2644,48.0,0.64,0.4339089966782393
DC13112018-B,2645,48.0,0.56,0.45120240641711573
DC13112018-B,2646,48.0,0.45,0.4204615468409552
DC13112018-B,2647,48.0,0.47,0.4002946876024762
DC13112018-B,2649,48.0,0.61,0.4052434937611437
DC13112018-B,2650,48.0,0.42,0.4135209348385805
DC13112018-B,2664,0.0,0.43,0.30306554230949795
DC13112018-B,2665,0.0,0.5,0.3213746224091746
DC13112018-B,2666,0.0,0.46,0.2959016052084825
DC13112018-B,2668,0.0,0.4,0.27096973114317013
DC13112018-B,2671,0.0,0.4,0.36133243479875393
DC13112018-B,2677,0.0,0.54,0.32845027698677826
DC13112018-B,2678,0.0,0.43,0.319684376824537
DC13112018-B,2679,0.0,0.43,0.34927330419751196
DC13112018-B,2680,0.0,0.47,0.5014245923862545
DC13112018-B,2681,0.0,0.53,0.3710811805244831
DC13112018-B,2682,0.0,0.4,0.34125157140032697
DC13112018-B,2683,0.0,0.53,0.34364896198779465
DC13112018-B,2684,0.0,0.37,0.29329655832733914
DC13112018-B,2694,0.0,0.36,0.3114833619441159
DC13112018-B,2707,0.0,0.35,0.30827239463876666
DC13112018-B,2711,0.0,0.49,0.3412928752538605
DC13112018-B,2712,0.0,0.42,0.3658921469813025
DC13112018-B,2713,0.0,0.48,0.28578694824042256
DC13112018-B,2714,0.0,0.43,0.2878508019440661
DC13112018-B,2715,0.0,0.42,0.27362745764425267
DC13112018-B,2716,0.0,0.45,0.30889003942319393
DC13112018-B,2717,0.0,0.49,0.3581559088000426
DC13112018-B,2718,0.0,0.4,0.4267214259282968
DC13112018-B,2719,0.0,0.43,0.3815738502513105
DC13112018-B,2721,0.0,0.54,0.3341973858448159
DC13112018-B,2722,0.0,0.36,0.29557955098192384
DC13112018-B,2724,0.0,0.35,0.2923690175646603
DC13112018-B,2725,0.0,0.5,0.3225724321432783
DC13112018-B,2728,0.0,0.47,0.34089066584059236
DC13112018-B,2729,0.0,0.59,0.2919579005786146
DC13112018-B,2730,0.0,0.53,0.3677765883185222
DC13112018-B,2731,0.0,0.46,0.37421030683290946
DC13112018-B,2732,0.0,0.49,0.3434746561094338
DC13112018-B,2732,0.0,0.45,0.0
DC13112018-B,2733,0.0,0.6,0.0
DC13112018-B,2733,0.0,0.49,0.3265265028953901
DC13112018-B,2734,49.0,0.64,0.0
DC13112018-B,2735,49.0,0.47,0.0
DC13112018-B,2736,0.0,0.56,0.3593190291120817
DC13112018-B,2737,0.0,0.49,0.30891959173675154
DC13112018-B,2738,0.0,0.47,0.3079399141630891
DC13112018-B,2739,0.0,0.44,0.3671479904337758
DC13112018-B,2742,0.0,0.44,0.36481755987286285
DC13112018-B,2750,0.0,0.37,0.0
DC13112018-B,2751,0.0,0.45,0.39473762246492083
DC13112018-B,2753,0.0,0.51,0.3237383112852255
DC13112018-B,2756,0.0,0.41,0.36082858296354176
DC13112018-B,2757,0.0,0.42,0.33359054454391524
DC13112018-B,2758,0.0,0.53,0.3378108390574555
DC13112018-B,2759,0.0,0.42,0.42811905980520826
DC13112018-B,2760,0.0,0.39,0.3575900600772738
DC13112018-B,2762,0.0,0.37,0.0
DC13112018-B,2763,0.0,0.52,0.0
DC13112018-B,2771,0.0,0.65,0.0
DC13112018-B,2775,0.0,0.56,0.0
DC13112018-B,2776,0.0,0.45,0.3112513919424179
DC13112018-B,2777,0.0,0.37,0.0
DC13112018-B,2778,0.0,0.45,0.31827858621788935
DC13112018-B,2779,0.0,0.5,0.0
DC13112018-B,2779,0.0,0.47,0.33813109644034095
DC13112018-B,2780,0.0,0.4,0.359432972304463
DC13112018-B,2781,0.0,0.36,0.3575772671606769
DC13112018-B,2782,0.0,0.47,0.3590133770065401
DC13112018-B,2783,0.0,0.5,0.0
DC13112018-B,2783,0.0,0.44,0.44342284240217755
DC13112018-B,2788,0.0,0.44,0.0
DC13112018-B,2789,0.0,0.48,0.0
DC13112018-B,2790,0.0,0.67,0.0
DC13112018-B,2798,0.0,0.39,0.0
DC13112018-B,2799,0.0,0.7,0.0
DC13112018-B,2801,0.0,0.43,0.0
DC13112018-B,2818,0.0,0.43,0.0
DC13112018-B,2824,0.0,0.44,0.0
DC13112018-B,2832,0.0,0.47,0.0
DC13112018-B,2848,0.0,0.58,0.0
DC13112018-B,2849,0.0,0.44,0.0
DC13112018-B,2851,0.0,0.44,0.0
DC13112018-B,2859,0.0,0.53,0.0
DC13112018-B,2861,0.0,0.43,0.0
DC13112018-B,2862,0.0,0.64,0.0
DC13112018-B,2863,53.0,0.5,0.0
DC13112018-B,2874,0.0,0.42,0.0
DC13112018-B,2882,0.0,0.7,0.0
DC13112018-B,2886,54.0,0.61,0.0
DC13112018-B,2887,54.0,0.51,0.0
DC13112018-B,2892,54.0,0.62,0.0
DC13112018-B,2900,0.0,0.43,0.0
DC13112018-B,2909,0.0,0.36,0.0
DC13112018-B,2911,0.0,0.63,0.0
DC13112018-B,2913,0.0,0.39,0.0
DC13112018-B,2916,0.0,0.46,0.0
DC13112018-B,2917,0.0,0.41,0.0
DC13112018-B,2928,0.0,0.49,0.0
DC13112018-B,2934,0.0,0.4,0.0
DC13112018-B,2948,0.0,0.44,0.0
DC13112018-B,2958,0.0,0.66,0.0
DC13112018-B,2959,0.0,0.46,0.0
DC13112018-B,2984,0.0,0.44,0.0
DC13112018-B,3002,0.0,0.38,0.0
DC13112018-B,3016,0.0,0.37,0.0
DC13112018-B,3037,0.0,0.5,0.0
DC13112018-B,3043,0.0,0.63,0.0
DC13112018-B,3049,0.0,0.64,0.0
DC13112018-B,3053,0.0,0.49,0.0
DC13112018-B,3106,0.0,0.38,0.0
DC13112018-B,3580,0.0,0.51,0.0
DC13112018-B,3583,0.0,0.56,0.0
DC13112018-B,3590,0.0,0.4,0.0
DC13112018-B,3659,0.0,0.66,0.0
DC13112018-B,3660,59.0,0.66,0.0
DC13112018-B,3661,59.0,0.73,0.0
DC13112018-B,3662,59.0,0.35,0.0
DC13112018-B,3663,59.0,0.55,0.0
DC13112018-B,3670,59.0,0.48,0.0
DC13112018-B,3673,0.0,0.38,0.0
DC13112018-B,3674,0.0,0.44,0.0
DC13112018-B,3686,0.0,0.38,0.0
DC13112018-B,3688,0.0,0.6,0.0
DC13112018-B,3690,0.0,0.37,0.0
DC13112018-B,3698,0.0,0.35,0.0
DC13112018-B,3701,0.0,0.37,0.0
DC13112018-B,3702,0.0,0.47,0.0
DC13112018-B,3703,0.0,0.42,0.0
DC13112018-B,3712,0.0,0.37,0.0
DC13112018-B,3713,0.0,0.47,0.0
DC13112018-B,3715,0.0,0.46,0.0
DC13112018-B,3716,0.0,0.56,0.0
DC13112018-B,3717,0.0,0.52,0.0
DC13112018-B,3718,0.0,0.64,0.0
DC13112018-B,3730,0.0,0.68,0.0
DC13112018-B,3731,0.0,0.47,0.0
DC13112018-B,3732,0.0,0.59,0.0
DC13112018-B,3733,0.0,0.59,0.0
DC13112018-B,3734,0.0,0.39,0.0
DC13112018-B,3782,0.0,0.44,0.0
DC13112018-B,3786,0.0,0.62,0.0
DC13112018-B,3819,0.0,0.36,0.0
DC13112018-B,3821,0.0,0.38,0.0
DC13112018-B,3936,0.0,0.43,0.0
DC13112018-B,3969,0.0,0.4,0.0
DC13112018-B,4498,0.0,0.35,0.0
DC13112018-B,4531,0.0,0.47,0.0
DC13112018-B,4618,0.0,0.37,0.0
DC13112018-B,4619,0.0,0.38,0.0
DC13112018-B,4620,0.0,0.55,0.0
DC13112018-B,4621,0.0,0.45,0.0
DC13112018-B,4694,0.0,0.37,0.0
DC13112018-B,4750,0.0,0.54,0.0
DC13112018-B,4752,0.0,0.4,0.0
DC13112018-B,4821,0.0,0.41,0.0
DC13112018-B,4989,0.0,0.36,0.0
DC13112018-B,5000,0.0,0.38,0.0
DC13112018-B,5001,0.0,0.44,0.0
DC13112018-B,5046,0.0,0.48,0.4075247386615627
DC13112018-B,5048,0.0,0.42,0.3193386912860449
DC13112018-B,5050,0.0,0.35,0.31390225740991257
DC13112018-B,5055,0.0,0.42,0.37509620316646985
DC13112018-B,5062,0.0,0.45,0.3173709338678974
DC13112018-B,5079,0.0,0.42,0.304842783975919
DC13112018-B,5127,0.0,0.4,0.0
DC13112018-B,5132,0.0,0.38,0.0
DC13112018-B,5157,0.0,0.53,0.0
DC13112018-B,5158,0.0,0.42,0.0
DC13112018-B,5159,0.0,0.38,0.0
DC13112018-B,5160,0.0,0.4,0.0
DC13112018-B,5162,0.0,0.59,0.0
DC13112018-B,5163,0.0,0.39,0.0
DC13112018-B,5164,0.0,0.35,0.0
DC13112018-B,5233,0.0,0.41,0.0
DC13112018-B,5248,0.0,0.38,0.0
DC13112018-B,5334,0.0,0.41,0.0
DC13112018-B,5343,0.0,0.37,0.0
DC13112018-B,5375,0.0,0.38,0.0
DC13112018-B,5531,0.0,0.44,0.0
DC13112018-B,5581,0.0,0.36,0.0
DC13112018-B,5582,0.0,0.39,0.0
DC13112018-B,5583,0.0,0.49,0.0
DC13112018-B,5621,0.0,0.41,0.0
DC13112018-B,5752,0.0,0.47,0.0
DC13112018-B,7438,0.0,0.48,0.0
DC13112018-B,7450,0.0,0.44,0.0
DC13112018-B,7451,0.0,0.35,0.0
DC13112018-B,7978,0.0,0.38,0.0
DC13112018-B,8331,0.0,0.37,0.0
DC13112018-B,8606,0.0,0.53,0.0
DC13112018-B,8676,0.0,0.65,0.0
DC13112018-B,9199,0.0,0.56,0.0
DC13112018-B,9610,0.0,0.4,0.0
DC15102018-B,1,1.0,0.68,0.0
DC15102018-B,2,1.0,0.66,0.0
DC15102018-B,3,1.0,0.61,0.0
DC15102018-B,4,1.0,0.59,0.0
DC15102018-B,5,1.0,0.65,0.0
DC15102018-B,6,1.0,0.69,0.0
DC15102018-B,7,1.0,0.69,0.0
DC15102018-B,8,1.0,0.68,0.0
DC15102018-B,9,1.0,0.69,0.0
DC15102018-B,10,1.0,0.63,0.0
DC15102018-B,11,1.0,0.57,0.0
DC15102018-B,12,1.0,0.61,0.0
DC15102018-B,13,1.0,0.53,0.0
DC15102018-B,14,1.0,0.61,0.0
DC15102018-B,15,1.0,0.48,0.0
DC15102018-B,16,1.0,0.48,0.0
DC15102018-B,17,1.0,0.63,0.0
DC15102018-B,18,1.0,0.55,0.0
DC15102018-B,19,1.0,0.51,0.0
DC15102018-B,20,1.0,0.56,0.0
DC15102018-B,21,1.0,0.6,0.0
DC15102018-B,22,1.0,0.69,0.0
DC15102018-B,23,1.0,0.66,0.0
DC15102018-B,24,1.0,0.67,0.0
DC15102018-B,25,1.0,0.66,0.0
DC15102018-B,26,1.0,0.64,0.0
DC15102018-B,27,1.0,0.57,0.0
DC15102018-B,28,1.0,0.6,0.0
DC15102018-B,29,1.0,0.64,0.0
DC15102018-B,30,1.0,0.64,0.0
DC15102018-B,31,1.0,0.64,0.0
DC15102018-B,32,1.0,0.44,0.0
DC15102018-B,33,1.0,0.63,0.0
DC15102018-B,34,1.0,0.65,0.0
DC15102018-B,35,1.0,0.64,0.0
DC15102018-B,36,1.0,0.64,0.0
DC15102018-B,37,1.0,0.69,0.0
DC15102018-B,38,1.0,0.7,0.0
DC15102018-B,39,1.0,0.66,0.0
DC15102018-B,40,1.0,0.66,0.0
DC15102018-B,41,1.0,0.64,0.0
DC15102018-B,42,1.0,0.67,0.0
DC15102018-B,43,1.0,0.66,0.0
DC15102018-B,44,1.0,0.68,0.0
DC15102018-B,45,1.0,0.59,0.0
DC15102018-B,46,1.0,0.66,0.0
DC15102018-B,47,1.0,0.64,0.0
DC15102018-B,48,1.0,0.61,0.0
DC15102018-B,49,1.0,0.64,0.0
DC15102018-B,50,1.0,0.6,0.0
DC15102018-B,51,1.0,0.43,0.0
DC15102018-B,52,1.0,0.58,0.0
DC15102018-B,53,1.0,0.59,0.0
DC15102018-B,54,1.0,0.62,0.0
DC15102018-B,56,1.0,0.47,0.0
DC15102018-B,59,1.0,0.44,0.0
DC15102018-B,60,1.0,0.62,0.0
DC15102018-B,61,1.0,0.69,0.0
DC15102018-B,62,1.0,0.72,0.0
DC15102018-B,63,1.0,0.73,0.0
DC15102018-B,64,1.0,0.69,0.0
DC15102018-B,65,1.0,0.65,0.0
DC15102018-B,66,1.0,0.41,0.0
DC15102018-B,67,1.0,0.5,0.0
DC15102018-B,69,1.0,0.41,0.0
DC15102018-B,74,1.0,0.47,0.0
DC15102018-B,75,1.0,0.43,0.0
DC15102018-B,76,1.0,0.44,0.0
DC15102018-B,77,1.0,0.57,0.0
DC15102018-B,78,1.0,0.61,0.0
DC15102018-B,79,1.0,0.67,0.0
DC15102018-B,80,1.0,0.63,0.0
DC15102018-B,81,1.0,0.63,0.0
DC15102018-B,82,1.0,0.65,0.0
DC15102018-B,83,1.0,0.69,0.0
DC15102018-B,84,1.0,0.67,0.0
DC15102018-B,85,1.0,0.66,0.0
DC15102018-B,86,1.0,0.66,0.0
DC15102018-B,87,1.0,0.68,0.0
DC15102018-B,88,1.0,0.67,0.0
DC15102018-B,89,1.0,0.59,0.0
DC15102018-B,90,1.0,0.51,0.0
DC15102018-B,94,1.0,0.57,0.0
DC15102018-B,95,1.0,0.49,0.0
DC15102018-B,96,1.0,0.59,0.0
DC15102018-B,97,1.0,0.66,0.0
DC15102018-B,98,1.0,0.66,0.0
DC15102018-B,99,1.0,0.61,0.0
DC15102018-B,100,1.0,0.61,0.0
DC15102018-B,101,1.0,0.5,0.0
DC15102018-B,102,1.0,0.55,0.0
DC15102018-B,103,1.0,0.46,0.0
DC15102018-B,104,1.0,0.59,0.0
DC15102018-B,105,1.0,0.38,0.0
DC15102018-B,106,1.0,0.37,0.0
DC15102018-B,107,1.0,0.56,0.0
DC15102018-B,108,1.0,0.54,0.0
DC15102018-B,109,1.0,0.6,0.0
DC15102018-B,110,1.0,0.63,0.0
DC15102018-B,111,1.0,0.73,0.0
DC15102018-B,112,1.0,0.73,0.0
DC15102018-B,113,1.0,0.71,0.0
DC15102018-B,114,1.0,0.69,0.0
DC15102018-B,115,1.0,0.69,0.0
DC15102018-B,116,1.0,0.67,0.0
DC15102018-B,117,1.0,0.68,0.0
DC15102018-B,118,1.0,0.67,0.0
DC15102018-B,119,1.0,0.61,0.0
DC15102018-B,120,1.0,0.65,0.0
DC15102018-B,121,1.0,0.63,0.0
DC15102018-B,122,1.0,0.56,0.0
DC15102018-B,124,1.0,0.37,0.0
DC15102018-B,126,1.0,0.54,0.0
DC15102018-B,127,1.0,0.52,0.0
DC15102018-B,130,1.0,0.54,0.0
DC15102018-B,131,1.0,0.61,0.0
DC15102018-B,132,1.0,0.67,0.0
DC15102018-B,133,1.0,0.62,0.0
DC15102018-B,135,1.0,0.54,0.0
DC15102018-B,136,1.0,0.6,0.0
DC15102018-B,137,1.0,0.51,0.0
DC15102018-B,144,1.0,0.43,0.0
DC15102018-B,145,1.0,0.58,0.0
DC15102018-B,146,1.0,0.69,0.0
DC15102018-B,147,1.0,0.62,0.0
DC15102018-B,148,1.0,0.54,0.0
DC15102018-B,149,1.0,0.54,0.0
DC15102018-B,150,1.0,0.47,0.0
DC15102018-B,151,1.0,0.53,0.0
DC15102018-B,152,1.0,0.49,0.0
DC15102018-B,153,1.0,0.64,0.0
DC15102018-B,154,1.0,0.63,0.0
DC15102018-B,155,1.0,0.37,0.0
DC15102018-B,157,1.0,0.45,0.0
DC15102018-B,158,1.0,0.44,0.0
DC15102018-B,159,1.0,0.44,0.0
DC15102018-B,163,1.0,0.53,0.0
DC15102018-B,164,1.0,0.59,0.0
DC15102018-B,165,1.0,0.48,0.0
DC15102018-B,166,1.0,0.57,0.0
DC15102018-B,167,1.0,0.59,0.0
