original_size = 3840, 2160;
3735;0.38;0;3751.78,557.83,3840.0,753.42
3736;0.41;0;3745.93,601.77,3839.72,728.74
3736;0.37;0;3749.0,534.64,3840.0,739.14
3755;0.44;0;3719.63,644.67,3828.03,747.66
3756;0.5;0;3721.21,646.99,3828.18,736.38
3756;0.36;0;3714.99,638.92,3829.45,770.79
3757;0.41;0;3716.72,656.23,3826.2,744.05
3760;0.36;0;3708.8,665.23,3826.11,753.98
3768;0.45;0;0.82,1320.69,225.8,1648.0
3792;0.35;0;56.35,0.0,193.83,38.67
3805;0.41;0;3746.63,9.62,3839.63,158.35
3819;0.39;0;431.48,0.0,872.22,160.14
3820;0.37;0;430.56,0.0,871.26,157.48
3822;0.39;0;440.8,0.18,861.88,163.22
3827;0.45;0;414.02,0.0,902.18,177.59
3843;0.39;0;451.34,0.22,959.05,292.68
3851;0.39;0;527.66,1.73,940.42,348.19
3852;0.4;0;538.82,0.1,951.35,218.91
3853;0.49;0;529.05,0.54,940.1,305.93
3854;0.4;0;491.5,0.85,936.29,284.55
3855;0.39;0;501.89,1.94,928.24,357.63
3858;0.47;0;3605.03,328.98,3775.66,440.34
3859;0.37;0;512.43,2.26,927.64,323.43
3860;0.44;0;500.94,0.32,942.05,237.51
3861;0.43;0;502.02,0.2,933.61,280.67
3862;0.55;0;509.1,1.58,922.18,334.69
3863;0.5;0;507.41,1.35,919.62,329.45
3864;0.44;0;508.36,1.85,917.08,331.07
3865;0.36;0;482.44,2.28,921.47,350.45
3865;0.36;0;3593.08,375.77,3758.52,475.36
3867;0.58;0;3585.57,380.36,3750.59,488.58
3878;0.42;0;489.75,2.59,914.19,319.92
3879;0.37;0;483.01,2.74,922.59,366.12
3881;0.48;0;462.95,2.35,931.24,338.66
3882;0.5;0;501.72,2.38,930.65,342.4
3885;0.36;0;484.44,3.6,941.52,378.25
3905;0.45;0;450.77,0.7,593.46,74.22
3906;0.4;0;450.57,1.09,591.56,84.78
3964;0.36;0;2975.93,472.91,3106.55,577.38
3968;0.53;0;2975.97,498.55,3089.9,595.25
3974;0.59;0;2958.0,532.36,3080.37,637.97
3977;0.38;0;2946.84,552.99,3073.4,661.34
3983;0.35;0;578.83,0.0,1070.83,167.65
3984;0.48;0;574.25,0.0,1058.65,169.52
3985;0.51;0;586.02,0.0,1053.65,171.53
3986;0.48;0;593.31,0.0,1050.5,175.86
3987;0.35;0;594.8,0.0,1053.56,178.71
3988;0.5;0;606.6,0.0,1047.74,181.75
3990;0.37;0;604.37,0.14,1050.56,211.86
3992;0.6;0;2910.41,655.84,3042.37,765.04
3992;0.43;0;608.47,0.08,1037.98,210.89
3993;0.52;0;2932.4,666.87,3038.95,760.99
3993;0.45;0;606.25,0.1,1037.72,219.72
3994;0.43;0;604.92,0.8,1029.85,286.68
3995;0.58;0;2921.68,674.67,3036.71,776.18
3995;0.46;0;603.68,1.66,1030.99,334.76
3996;0.54;0;604.37,0.52,1029.19,281.65
3997;0.43;0;598.3,1.4,1024.25,281.98
3998;0.55;0;597.3,0.81,1022.12,284.94
3999;0.4;0;592.05,1.9,1019.23,285.46
4000;0.54;0;588.14,1.42,1021.7,324.46
4001;0.52;0;577.58,0.11,1017.81,321.39
4001;0.38;0;3275.72,1953.99,3386.93,2058.29
4003;0.39;0;592.05,0.0,1011.91,315.75
4005;0.38;0;3399.31,1.0,3615.21,62.83
4006;0.37;0;3392.99,0.72,3625.44,68.36
4008;0.39;0;570.68,8.11,1025.65,394.65
4015;0.37;0;562.16,55.36,1005.81,409.47
4022;0.48;0;550.5,119.91,985.72,458.84
4029;0.45;0;538.89,159.2,973.84,496.75
4042;0.35;0;515.96,268.34,952.81,582.98
4044;0.42;0;510.13,259.13,962.77,584.42
4056;0.37;0;493.44,369.21,925.22,665.75
4060;0.36;0;3103.32,0.87,3286.95,53.55
4089;0.5;0;3267.46,523.54,3351.21,591.74
4097;0.5;0;3245.42,568.57,3333.41,635.96
4099;0.37;0;417.36,684.88,844.39,1026.55
4102;0.5;0;716.93,0.37,1079.74,275.4
4102;0.45;0;3230.27,593.07,3325.67,671.75
4105;0.49;0;680.57,1.75,1084.34,291.91
4106;0.41;0;403.04,748.66,834.15,1060.34
4111;0.36;0;3207.85,650.69,3304.24,733.99
4112;0.37;0;3209.03,664.5,3300.74,734.56
4113;0.54;0;3201.04,671.15,3303.1,745.63
4118;0.4;0;3193.47,700.18,3278.47,774.45
4119;0.47;0;3189.67,708.16,3272.13,776.7
4123;0.43;0;3181.17,737.52,3263.5,802.21
4125;0.37;0;3173.95,739.66,3269.76,818.2
4129;0.53;0;3175.5,1800.58,3295.74,1891.15
4136;0.57;0;3156.83,1828.01,3284.26,1926.71
4137;0.45;0;3156.25,1843.08,3279.58,1936.54
4138;0.36;0;3154.77,1849.99,3280.26,1938.88
4147;0.6;0;3139.25,1897.97,3258.04,1987.54
4149;0.55;0;3107.55,891.67,3205.77,967.29
4151;0.38;0;3106.27,899.66,3190.86,971.41
4167;0.54;0;278.85,1223.52,715.92,1575.54
4168;0.49;0;277.64,1235.32,712.5,1571.56
4173;0.37;0;273.08,1272.22,695.36,1627.38
4173;0.36;0;3225.77,1.45,3367.71,62.08
4176;0.37;0;272.19,1294.36,692.2,1662.18
4179;0.58;0;258.37,1318.8,691.41,1647.39
4180;0.55;0;259.97,1318.06,691.24,1631.04
4189;0.36;0;248.06,1396.07,671.37,1722.58
4195;0.48;0;237.77,1442.4,676.8,1764.55
4196;0.5;0;239.88,1441.62,666.25,1761.7
4197;0.53;0;235.93,1450.96,665.12,1863.24
4197;0.35;0;3639.26,1.24,3769.29,51.34
4198;0.53;0;3630.7,0.83,3772.49,53.35
4198;0.37;0;3154.09,128.04,3290.96,219.05
4200;0.38;0;3609.49,1.18,3780.63,62.9
4200;0.37;0;230.88,1488.27,664.42,1863.83
4203;0.41;0;3617.19,1.36,3808.49,85.57
4204;0.48;0;228.89,1509.71,648.96,1845.01
4205;0.48;0;226.85,1522.12,655.65,1831.39
4207;0.45;0;223.52,1533.44,646.77,1880.2
4208;0.37;0;221.85,1541.8,647.07,1867.24
4211;0.4;0;3292.87,348.06,3406.14,434.14
4211;0.38;0;217.17,1562.47,654.79,1887.56
4213;0.46;0;308.83,1574.44,649.21,1845.14
4214;0.44;0;213.54,1590.32,647.2,1911.36
4215;0.62;0;3108.13,229.68,3248.09,312.9
4217;0.54;46;3104.11,240.16,3244.16,323.46
4218;0.5;46;3100.92,245.73,3244.61,331.26
4219;0.41;46;3099.79,253.31,3243.09,338.71
4222;0.48;0;205.17,1647.96,636.14,1984.12
4223;0.46;0;3090.52,279.76,3227.36,363.52
4223;0.37;0;202.74,1643.17,628.54,1976.26
4226;0.46;0;3254.13,435.58,3374.19,519.89
4227;0.47;0;3082.49,304.2,3221.78,384.84
4228;0.36;0;201.08,1686.21,626.43,2090.81
4229;0.42;0;191.32,1689.98,634.09,2049.59
4229;0.36;0;3249.89,455.93,3360.6,537.57
4231;0.4;0;190.61,1714.86,632.99,2057.4
4232;0.47;0;199.56,1717.68,624.63,2049.71
4232;0.37;0;3244.97,468.37,3362.37,555.95
4233;0.41;0;197.83,1722.38,621.55,2047.59
4235;0.41;0;3747.03,1366.48,3836.75,1454.37
4236;0.54;0;193.94,1751.2,619.7,2076.93
4236;0.43;0;3062.49,360.38,3198.26,435.49
4236;0.42;0;3746.84,1369.12,3833.22,1454.96
4238;0.41;0;3058.96,370.64,3192.16,451.14
4239;0.55;0;3055.87,373.52,3190.09,455.64
4242;0.51;0;182.68,1796.41,617.87,2141.06
4243;0.38;0;183.21,1807.66,615.84,2138.74
4244;0.56;0;3041.64,407.06,3178.19,482.64
4246;0.37;0;3039.28,418.76,3176.85,498.09
4247;0.5;0;3036.78,422.41,3174.08,503.45
4255;0.38;0;3016.72,469.48,3153.77,550.83
4256;0.6;0;3013.02,479.13,3149.43,554.55
4259;0.52;0;3009.21,497.78,3142.95,575.06
4264;0.53;0;2998.39,526.11,3127.01,603.38
4267;0.51;0;2988.68,543.82,3123.82,621.54
4271;0.35;0;3449.91,355.12,3603.83,453.66
4278;0.37;0;2966.09,614.27,3095.73,689.91
4283;0.44;0;342.77,1938.36,499.27,2088.77
4283;0.35;0;2956.37,640.52,3081.5,718.95
4286;0.56;0;2939.99,1484.89,3088.26,1590.43
4287;0.61;0;2936.26,1485.96,3087.41,1593.97
4288;0.42;0;2936.35,1497.6,3085.55,1603.65
4289;0.59;0;2936.89,1506.12,3079.59,1607.11
4301;0.39;0;2912.09,1578.83,3059.73,1679.23
4303;0.38;0;2920.65,770.3,3027.07,836.87
4307;0.5;0;3594.44,1722.87,3713.92,1818.48
4311;0.36;0;3349.17,597.12,3498.39,687.52
4311;0.36;0;2201.92,0.0,2371.16,171.99
4312;0.39;0;3688.56,1.05,3829.56,53.23
4313;0.58;0;3667.91,0.52,3831.65,58.7
4314;0.58;0;3667.41,0.83,3832.17,67.58
4335;0.37;0;2188.43,0.15,2336.77,96.54
4336;0.44;0;2197.14,1.04,2339.34,100.79
4339;0.54;0;727.66,0.0,1055.17,162.15
4340;0.42;0;700.8,0.0,1053.07,164.91
4345;0.52;0;702.06,0.14,1037.77,191.0
4347;0.6;0;2170.67,0.0,2329.34,171.74
4349;0.38;0;726.6,4.64,1028.21,219.77
4390;0.47;0;3507.51,1080.29,3601.97,1177.14
4438;0.39;0;2488.58,0.49,2631.85,53.25
4442;0.42;0;2962.19,2071.93,3114.46,2160.0
4465;0.45;0;3012.27,0.68,3139.23,55.53
4466;0.39;0;3011.31,0.91,3135.45,61.43
4467;0.35;0;3000.51,0.84,3137.16,63.78
4470;0.41;0;2976.18,1.82,3131.5,88.58
4517;0.38;0;2941.46,1250.39,3067.49,1353.64
4528;0.52;0;2913.75,1323.54,3044.75,1428.38
4529;0.44;0;2905.25,1325.95,3047.08,1434.75
4539;0.4;0;2894.97,1392.79,3018.97,1493.53
4541;0.36;0;2880.68,1400.12,3024.15,1505.53
4547;0.44;0;2869.6,1438.65,3009.66,1547.68
4554;0.48;0;2860.94,1482.35,2997.46,1588.3
4562;0.35;0;392.08,628.43,716.84,852.5
4572;0.43;0;383.1,721.82,701.57,946.43
4573;0.48;0;376.31,716.79,701.63,945.53
4575;0.41;0;374.64,745.94,698.15,956.58
4576;0.4;0;3435.72,1952.74,3558.29,2038.73
4585;0.4;0;352.88,802.04,670.28,1011.45
4586;0.41;0;348.06,810.51,668.68,1029.13
4587;0.57;0;3421.45,1736.34,3514.17,1827.15
4588;0.41;0;3417.67,1739.75,3543.63,1837.03
4592;0.37;0;344.52,863.12,658.43,1098.16
4595;0.43;0;336.28,883.84,657.0,1162.49
4595;0.35;0;2051.78,1482.91,2250.7,1685.67
4596;0.49;0;3410.12,1787.77,3503.13,1881.16
4599;0.44;0;331.42,910.46,654.32,1149.2
4600;0.48;0;328.53,914.13,654.34,1183.07
4602;0.45;0;330.64,931.16,649.35,1152.18
4617;0.41;0;302.84,1031.77,615.45,1251.79
4628;0.38;0;279.67,1094.75,607.99,1391.59
4629;0.44;0;282.29,1078.0,605.87,1317.05
4630;0.41;0;278.24,1108.68,604.74,1326.78
4632;0.44;0;283.96,1133.58,600.56,1341.77
4641;0.46;0;3091.42,1169.56,3553.39,1562.09
4653;0.4;0;3767.56,3.47,3839.29,96.34
4661;0.37;0;227.73,1289.66,558.11,1524.69
4682;0.4;0;2095.83,828.54,2214.89,930.0
4693;0.36;0;2787.97,0.74,2922.0,58.29
4714;0.71;0;2934.91,1388.93,3080.77,1502.48
4715;0.72;49;2933.9,1393.92,3082.18,1509.39
4716;0.64;49;2931.77,1395.91,3086.02,1516.13
4717;0.63;49;2925.34,1398.77,3085.1,1523.53
4718;0.68;49;2924.99,1409.21,3078.91,1529.66
4720;0.47;49;2919.32,1421.25,3076.11,1544.37
4721;0.56;49;2917.38,1428.41,3070.13,1548.92
4722;0.55;49;2916.71,1436.73,3063.13,1552.24
4724;0.6;49;2913.06,1451.58,3057.93,1565.78
4727;0.35;0;2472.38,1820.39,2565.95,1913.34
4728;0.41;0;2910.33,1470.54,3051.72,1590.38
4737;0.44;0;2455.32,1886.86,2552.43,1979.43
4737;0.43;0;2901.2,1537.54,3042.04,1650.73
4738;0.4;0;2893.27,1538.0,3034.59,1647.91
4740;0.36;0;2889.42,1551.91,3025.6,1655.15
4742;0.57;49;2885.49,1558.62,3028.98,1672.54
4744;0.41;0;2884.89,1572.7,3019.99,1681.77
4744;0.36;0;384.04,553.28,862.53,964.97
4746;0.43;0;2879.64,1587.44,3018.71,1702.75
4751;0.36;0;441.7,598.69,848.17,1006.22
4752;0.58;49;2866.13,1623.15,3011.16,1737.95
4753;0.4;0;452.83,613.8,844.55,1016.62
4754;0.39;0;2864.49,1633.11,3012.22,1754.5
4756;0.54;49;2860.18,1644.39,3000.42,1754.99
4757;0.38;0;3292.73,230.25,3394.22,321.15
4758;0.41;0;3096.1,1704.69,3288.84,1881.2
4763;0.45;0;289.65,1021.31,652.05,1432.44
4766;0.39;0;3092.12,1805.0,3234.28,1922.79
4768;0.38;0;3089.56,1820.5,3213.63,1932.66
4772;0.37;0;3084.54,1811.25,3257.35,1959.3
4773;0.44;0;3078.94,1839.48,3214.9,1959.69
4773;0.42;0;3078.44,1822.1,3254.69,1960.42
4776;0.46;0;404.27,785.06,785.37,1187.15
4776;0.43;0;3080.09,1868.99,3192.12,1979.32
4784;0.36;0;336.48,839.53,775.94,1280.08
4789;0.41;0;353.55,876.34,771.21,1297.55
4790;0.4;0;2127.57,1505.38,2207.5,1585.39
4790;0.37;0;3475.8,767.43,3590.26,869.74
4793;0.57;0;3152.61,592.49,3251.47,682.66
4799;0.54;0;3141.88,632.21,3245.11,725.75
4801;0.53;0;3135.39,642.97,3239.84,737.64
4801;0.41;0;2106.68,1578.17,2192.14,1651.99
4802;0.61;0;3451.79,841.07,3569.36,944.59
4803;0.45;0;3449.0,836.47,3565.86,952.0
4803;0.37;0;2100.51,1591.21,2184.96,1664.15
4804;0.55;0;3132.13,671.01,3230.59,755.54
4805;0.38;0;2103.35,1602.02,2182.21,1680.74
4806;0.45;0;2094.79,1611.01,2182.53,1685.96
4807;0.58;0;3128.67,691.29,3230.03,775.75
4808;0.42;0;2095.97,1622.57,2179.65,1697.62
4809;0.42;0;2091.78,1628.06,2180.97,1705.61
4810;0.52;0;2089.74,1635.52,2171.17,1710.47
4810;0.36;0;3121.97,705.52,3219.28,792.72
4811;0.42;0;2092.87,1643.28,2171.77,1719.64
4812;0.5;0;2089.97,1648.11,2171.58,1725.18
4812;0.42;0;3115.88,718.95,3217.1,808.97
4813;0.56;0;3114.2,729.61,3220.05,816.4
4813;0.41;0;280.01,1045.36,730.17,1466.15
4814;0.68;0;3112.74,733.4,3216.48,826.56
4814;0.49;0;2083.44,1660.75,2170.57,1736.96
4815;0.54;0;3424.83,915.75,3542.97,1028.88
4815;0.41;0;2092.34,1669.62,2168.66,1746.96
4815;0.39;0;3035.91,2090.44,3182.26,2159.49
4818;0.57;0;3105.76,765.68,3200.14,841.72
4819;0.58;0;2078.73,1693.18,2160.14,1770.19
4820;0.48;0;2078.5,1697.23,2158.52,1779.72
4820;0.38;0;3508.42,0.0,3833.68,163.28
4821;0.6;0;2072.71,1709.47,2158.49,1785.51
4822;0.6;0;3102.61,788.67,3201.36,868.39
4822;0.36;0;2072.68,1713.15,2157.49,1789.42
4823;0.55;0;2071.97,1718.52,2157.38,1797.95
4825;0.55;0;3097.14,802.85,3194.99,887.87
4825;0.44;0;2069.93,1734.92,2157.07,1810.77
4827;0.37;0;2067.74,1744.7,2148.3,1822.17
4828;0.58;0;3091.25,827.06,3193.63,910.31
4828;0.39;0;2071.72,1751.77,2145.09,1827.4
4829;0.46;0;2066.36,1759.0,2146.12,1837.62
4830;0.64;0;3085.96,834.86,3191.69,925.01
4830;0.46;0;2068.83,1764.96,2145.11,1841.79
4831;0.35;0;3081.61,849.32,3194.32,933.21
4832;0.39;0;2067.4,1776.85,2145.29,1855.6
4834;0.57;0;3081.72,865.18,3184.23,951.42
4835;0.5;0;3079.79,876.9,3180.9,959.45
4836;0.43;0;2065.01,1802.28,2144.55,1884.47
4837;0.37;0;3080.55,886.17,3179.76,963.7
4838;0.54;0;3079.77,886.37,3179.44,973.38
4840;0.53;0;2053.22,1826.93,2137.29,1907.96
4840;0.42;0;3078.33,905.63,3179.43,987.18
4841;0.44;0;3069.77,908.28,3175.23,992.58
4843;0.39;0;2053.79,1846.65,2138.2,1928.86
4844;0.43;0;2052.26,1854.48,2135.6,1932.37
4844;0.38;0;3072.38,926.11,3174.87,1012.46
4845;0.57;0;3067.57,935.87,3170.52,1022.6
4845;0.37;0;2051.04,1858.62,2137.09,1939.6
4847;0.45;0;2049.45,1874.62,2133.6,1953.07
4849;0.68;0;3060.69,957.26,3166.98,1047.62
4849;0.36;0;2053.73,1885.39,2133.07,1968.21
4850;0.38;0;3059.28,965.3,3168.02,1052.34
4850;0.36;0;2045.69,1890.87,2135.85,1975.28
4851;0.43;0;2049.49,1897.94,2126.18,1974.14
4853;0.51;0;3053.91,982.61,3163.52,1071.69
4854;0.5;0;3051.95,990.19,3166.61,1082.54
4855;0.48;0;2045.35,1921.97,2122.03,1998.96
4855;0.45;0;2382.07,787.96,2551.0,906.59
4857;0.39;0;930.33,438.37,1038.91,568.29
4857;0.39;0;2042.39,1934.23,2120.1,2012.03
4858;0.39;0;2036.19,1941.27,2122.44,2023.23
4859;0.5;0;2035.0,1948.36,2118.31,2030.28
4859;0.44;0;921.33,454.66,1036.99,576.05
4862;0.44;0;3044.72,1040.46,3156.9,1125.43
4863;0.5;0;3043.25,1043.41,3155.07,1136.0
4865;0.65;0;3044.94,1062.95,3154.44,1148.22
4866;0.59;57;3043.87,1064.35,3157.17,1152.56
4867;0.47;57;3043.89,1069.39,3165.24,1163.78
4869;0.36;0;2365.75,886.33,2537.32,999.27
4870;0.5;0;3035.6,1092.86,3146.45,1179.56
4873;0.66;57;3027.61,1108.75,3148.14,1202.92
4875;0.67;57;3030.46,1122.37,3148.83,1214.36
4876;0.65;57;3027.08,1123.14,3150.99,1219.62
4877;0.51;57;3025.64,1131.92,3150.91,1229.59
4888;0.39;0;3010.59,1198.48,3138.4,1293.27
4889;0.47;0;3006.54,1213.73,3133.71,1311.5
4889;0.36;0;2351.38,1020.09,2510.75,1120.06
4890;0.58;0;2350.81,1021.88,2510.89,1124.8
4894;0.58;0;2997.46,1234.28,3123.76,1335.84
4896;0.4;0;2337.32,1059.01,2502.99,1167.58
4902;0.54;0;2989.06,1283.46,3110.85,1385.37
4903;0.66;0;2990.05,1291.64,3111.33,1390.86
4904;0.6;58;2991.04,1302.93,3107.55,1398.21
4905;0.57;58;2989.8,1305.39,3110.57,1404.2
4906;0.48;58;2990.18,1310.92,3111.49,1410.06
4908;0.7;58;2985.61,1326.64,3111.08,1429.22
4909;0.58;0;2328.89,1146.41,2487.44,1248.25
4910;0.43;0;2984.87,1342.28,3116.2,1439.78
4911;0.6;0;2322.31,1154.83,2486.98,1265.26
4913;0.66;58;2980.75,1356.39,3094.14,1449.15
4914;0.68;58;2982.13,1367.15,3094.91,1459.07
4915;0.45;0;1918.92,2.61,2271.1,336.24
4916;0.49;0;1913.52,1.86,2272.17,336.29
4917;0.37;0;1908.2,2.96,2279.55,344.64
4918;0.37;0;2978.52,1392.57,3108.99,1502.01
4919;0.61;58;2970.61,1398.9,3097.83,1503.03
4920;0.68;58;2972.91,1404.52,3092.31,1502.83
4921;0.63;58;2970.55,1411.45,3091.15,1511.24
4922;0.6;58;2972.75,1419.22,3086.86,1513.05
4923;0.53;58;2969.81,1427.04,3085.24,1521.55
4924;0.39;0;2601.87,4.89,2914.71,217.01
4924;0.39;0;1833.47,1.35,2302.43,347.3
4925;0.59;58;2961.57,1439.74,3082.69,1538.96
4926;0.73;58;2964.35,1445.17,3083.14,1542.17
4927;0.74;58;2965.9,1452.3,3086.79,1550.03
4928;0.62;58;2965.14,1459.05,3086.1,1556.25
4929;0.67;58;2964.34,1467.23,3079.38,1559.33
4930;0.75;58;2960.17,1472.94,3080.05,1569.53
4931;0.65;58;2957.17,1476.96,3077.82,1574.88
4932;0.63;58;2956.09,1481.83,3076.54,1579.97
4933;0.76;58;2957.31,1488.08,3079.74,1588.27
4934;0.55;58;2952.64,1493.31,3082.53,1599.5
4935;0.52;0;1812.68,1.35,2310.42,396.87
4936;0.51;0;1812.65,1.25,2312.09,396.42
4936;0.48;0;2950.38,1509.51,3074.58,1608.0
4938;0.41;0;1896.36,3.15,2325.82,394.75
4939;0.38;0;2954.36,1527.18,3063.5,1623.83
4940;0.55;58;2945.92,1532.7,3064.91,1629.87
4941;0.61;58;2947.63,1540.72,3060.57,1632.94
4942;0.76;58;2945.56,1548.11,3061.08,1643.03
4943;0.64;58;2942.42,1552.68,3059.99,1649.98
4944;0.56;58;2943.94,1561.16,3059.63,1656.25
4945;0.71;58;2941.0,1569.62,3056.87,1665.7
4946;0.48;0;2269.84,1384.89,2439.85,1493.88
4949;0.61;58;2938.46,1594.18,3058.71,1693.51
4951;0.63;58;2935.99,1607.18,3052.54,1703.51
4952;0.43;58;2936.11,1614.32,3052.17,1710.52
4953;0.42;58;2933.78,1619.66,3051.16,1717.61
4957;0.36;0;2248.43,0.0,2590.49,421.47
4959;0.46;0;2932.1,1660.66,3038.15,1748.59
4960;0.39;0;2256.37,5.65,2584.3,334.32
4961;0.39;0;2242.95,7.78,2577.36,338.3
4962;0.41;0;2924.2,1682.47,3039.37,1775.48
4962;0.39;0;2250.66,6.53,2567.17,326.35
4963;0.45;0;2252.24,2.0,2569.58,341.51
4964;0.37;0;2231.63,1.95,2577.35,381.75
4965;0.46;0;2238.94,6.71,2572.9,371.89
4967;0.36;0;2245.7,19.64,2568.17,371.69
4973;0.36;0;2184.52,28.33,2563.55,443.6
4985;0.66;0;2891.88,1828.97,3018.36,1925.02
4986;0.61;59;2889.12,1834.63,3018.12,1932.65
4987;0.55;59;2890.25,1841.7,3014.64,1936.27
4988;0.52;59;2890.28,1854.06,3011.67,1946.28
4990;0.58;59;2886.13,1864.51,3012.12,1960.24
4995;0.45;0;2494.24,386.95,2816.95,664.75
5007;0.37;0;2859.37,1977.21,2983.19,2067.72
5013;0.39;0;3605.47,1.78,3752.43,90.35
5026;0.36;0;3758.33,1776.26,3839.4,1893.78
5029;0.35;0;1804.86,6.49,2214.27,454.91
5034;0.36;0;667.7,1614.87,799.16,1744.0
5035;0.39;0;663.42,1625.73,798.93,1748.98
5036;0.44;0;646.25,1628.51,798.2,1760.16
5037;0.57;0;639.52,1627.44,794.32,1766.26
5037;0.43;0;1792.47,0.0,2181.48,452.05
5038;0.44;0;655.06,1635.48,794.47,1768.24
5039;0.39;0;1785.28,0.0,2186.03,451.93
5041;0.37;0;3729.26,1884.24,3828.78,1984.94
5042;0.37;0;3482.26,1.33,3612.02,51.54
5043;0.5;0;3471.78,0.92,3616.14,52.29
5044;0.44;0;3456.14,0.51,3619.89,57.54
5045;0.51;0;3442.05,0.82,3616.4,65.38
5046;0.45;0;3414.25,1.15,3618.2,71.78
5051;0.41;0;3710.68,1953.24,3810.99,2052.45
5052;0.42;0;632.55,1740.66,772.95,1867.77
5053;0.42;0;662.59,1745.1,767.32,1868.0
5053;0.38;0;3713.1,1970.03,3803.47,2062.65
5064;0.36;0;3407.78,69.03,3583.12,206.21
5065;0.35;0;632.6,1823.64,750.79,1952.4
5066;0.39;0;640.27,1825.65,750.99,1962.85
5067;0.47;0;633.87,1835.35,749.83,1964.69
5071;0.52;0;3398.41,115.64,3568.2,252.31
5071;0.39;0;2009.47,653.78,2419.83,1113.52
5072;0.45;0;3392.3,125.84,3567.42,259.94
5074;0.52;0;3389.34,134.73,3562.23,276.97
5078;0.42;0;3383.08,164.35,3561.53,307.09
5079;0.42;0;1713.19,225.67,1801.17,313.74
5081;0.37;0;3381.52,193.4,3553.39,328.16
5089;0.43;0;3366.24,233.4,3536.42,378.06
5090;0.43;0;3368.1,244.19,3532.29,385.14
5094;0.43;0;582.11,2013.17,701.5,2141.99
5094;0.37;0;548.55,2010.01,708.75,2153.17
5096;0.39;0;548.86,2016.61,703.8,2157.25
5097;0.42;0;560.5,2025.71,698.14,2157.05
5098;0.41;0;528.5,2032.18,697.82,2157.74
5101;0.38;0;3347.46,313.73,3513.32,462.81
5104;0.49;0;3341.57,331.17,3515.18,485.47
5107;0.45;0;3337.94,355.01,3517.45,511.62
5108;0.37;0;3333.33,359.12,3504.15,509.61
5115;0.57;0;3317.25,403.27,3488.25,558.19
5116;0.49;0;3323.04,415.35,3487.07,557.24
5128;0.39;0;3298.11,498.13,3470.0,642.24
5141;0.37;0;1917.81,10.49,2213.35,370.86
5144;0.39;0;1915.14,17.75,2207.33,277.74
5145;0.43;0;1908.81,21.54,2207.98,282.87
5161;0.4;0;3262.52,877.78,3387.19,980.19
5163;0.52;0;3262.99,886.91,3383.47,993.16
5181;0.35;0;3234.65,1004.18,3359.62,1102.53
5186;0.62;60;1555.37,833.46,1953.54,1274.55
5187;0.56;60;1558.13,854.64,1940.37,1276.26
5188;0.59;60;1559.33,866.67,1931.33,1274.51
5189;0.48;60;1555.87,861.04,1947.43,1287.96
5190;0.57;60;1549.15,870.08,1946.15,1301.23
5191;0.64;60;1543.33,863.32,1950.92,1304.4
5193;0.61;62;3213.05,1078.63,3345.31,1185.43
5194;0.39;60;1530.41,871.09,1960.35,1334.58
5194;0.61;62;3212.74,1083.88,3339.43,1186.12
5196;0.58;62;3209.71,1095.63,3338.36,1199.31
5201;0.38;60;1522.67,907.91,1949.1,1363.16
5204;0.56;62;3189.78,1148.24,3328.9,1260.49
5205;0.42;62;3187.08,1153.87,3326.2,1266.28
5207;0.52;62;3185.61,1166.58,3324.68,1278.93
5208;0.43;62;3182.94,1174.31,3323.09,1287.69
5218;0.49;60;1494.84,991.09,1922.91,1449.18
5219;0.46;60;1506.64,1012.43,1907.47,1434.77
5220;0.51;60;1500.06,1002.44,1915.82,1439.44
5227;0.37;60;1494.24,1067.27,1895.85,1495.94
5228;0.36;60;1500.59,1058.29,1900.09,1478.52
5246;0.36;0;1744.99,614.99,2045.53,941.75
5248;0.54;0;2642.22,0.58,2783.31,71.02
5249;0.5;0;2643.6,0.76,2779.87,78.66
5262;0.44;0;1795.49,1839.76,2126.09,2150.65
5270;0.41;0;949.52,0.0,1290.78,157.02
5271;0.49;0;948.39,0.0,1289.65,164.5
5272;0.44;0;945.62,0.0,1289.22,168.97
5273;0.56;0;944.26,0.0,1289.1,172.13
5274;0.46;0;939.68,0.0,1290.59,171.65
5275;0.43;0;938.84,0.0,1285.83,186.43
5276;0.42;0;938.91,0.0,1280.02,204.96
5277;0.47;0;943.48,0.0,1280.89,205.86
5278;0.42;0;937.02,1.48,1276.79,218.05
5279;0.54;0;933.19,3.23,1281.74,225.6
5280;0.38;0;932.5,3.29,1287.93,236.48
5281;0.63;0;931.33,2.09,1288.57,233.97
5282;0.53;63;922.39,2.16,1293.43,243.02
5283;0.38;63;911.13,2.8,1300.47,255.77
5284;0.48;63;905.14,1.92,1302.36,260.48
5285;0.39;63;899.23,1.45,1304.09,265.43
5286;0.46;63;896.53,2.23,1306.65,270.65
5287;0.41;63;880.35,2.85,1295.64,276.51
5288;0.54;63;877.77,2.95,1296.27,280.95
5289;0.59;63;875.32,2.37,1296.64,284.35
5290;0.59;63;874.93,1.65,1306.73,292.54
5291;0.57;63;873.49,0.9,1306.78,295.31
5292;0.56;63;864.23,1.29,1309.97,306.98
5294;0.35;63;869.98,28.98,1289.36,320.01
5295;0.51;63;868.16,36.31,1280.73,326.68
5296;0.4;0;1376.44,1567.98,1462.79,1649.49
5299;0.41;0;895.85,125.42,1226.58,357.37
