original_size = 3840, 2160;
8340;0.71;58;790.24,1119.6,856.29,1180.74
8343;0.48;0;782.24,1152.07,851.87,1213.17
8345;0.49;0;781.54,1173.34,851.32,1235.85
8346;0.52;0;777.76,1179.09,847.86,1242.02
8347;0.49;0;775.17,1195.66,843.98,1252.04
8349;0.48;0;773.13,1212.0,837.59,1268.94
8350;0.62;0;771.08,1217.08,840.12,1280.55
8351;0.61;59;768.38,1225.44,837.47,1288.99
8354;0.52;0;763.62,1253.87,830.86,1315.01
8355;0.67;0;762.27,1262.59,835.49,1325.8
8357;0.76;60;759.04,1278.58,830.89,1340.62
8358;0.71;60;755.52,1288.5,825.96,1349.36
8359;0.42;60;753.16,1298.5,825.51,1361.05
8363;0.41;0;744.49,1338.84,818.46,1400.76
8365;0.43;0;740.22,1358.51,812.1,1421.16
8367;0.58;0;737.13,1377.15,809.89,1440.27
8368;0.53;0;735.45,1387.18,808.77,1450.3
8369;0.65;0;736.52,1395.62,807.95,1459.33
8371;0.47;0;732.28,1415.45,802.24,1478.87
8372;0.5;0;731.48,1422.76,803.12,1488.97
8373;0.46;0;729.37,1434.97,803.94,1502.06
8377;0.43;0;726.03,1471.1,792.77,1534.84
8378;0.44;0;724.21,1480.09,792.71,1544.79
8379;0.52;0;722.32,1490.5,792.15,1556.07
8381;0.56;0;718.63,1510.07,792.3,1577.42
8383;0.66;0;717.68,1527.63,786.33,1590.08
8384;0.57;62;715.61,1535.0,786.02,1599.05
8385;0.66;62;715.17,1542.91,784.83,1606.36
8386;0.57;62;711.99,1549.86,784.72,1616.39
8387;0.37;62;710.51,1560.39,782.72,1626.58
8395;0.46;0;706.19,1634.77,774.14,1700.06
8399;0.39;0;702.61,1670.09,768.6,1734.48
8401;0.65;0;703.64,1689.12,767.23,1754.53
8402;0.46;0;703.24,1699.85,765.2,1759.28
8403;0.54;0;700.42,1707.71,764.73,1770.63
8404;0.67;0;699.56,1717.58,764.56,1779.35
8405;0.7;64;700.6,1724.94,765.78,1786.9
8408;0.64;64;697.24,1745.77,763.86,1809.1
8409;0.6;64;696.51,1759.95,763.73,1823.75
8410;0.58;64;695.46,1771.28,760.53,1832.89
8411;0.66;64;694.83,1780.65,760.46,1842.81
8412;0.63;64;694.3,1788.38,762.14,1852.98
8413;0.4;64;693.14,1797.04,759.71,1860.57
8414;0.43;64;692.14,1805.75,758.09,1868.51
8415;0.71;64;691.71,1815.45,758.33,1878.71
8416;0.5;64;691.4,1823.71,756.74,1885.3
8417;0.66;64;689.96,1831.37,754.9,1892.72
8418;0.66;64;688.22,1838.51,756.56,1903.02
8419;0.69;64;688.06,1847.17,756.89,1912.29
8420;0.47;64;689.0,1855.97,755.39,1918.17
8421;0.54;64;687.03,1864.75,754.67,1927.8
8422;0.69;64;685.65,1873.04,754.91,1937.91
8423;0.52;64;684.14,1881.57,753.02,1946.2
8424;0.62;64;686.51,1889.66,752.59,1951.69
8425;0.61;64;684.26,1897.92,751.74,1961.53
8426;0.58;64;684.31,1907.33,749.37,1968.58
8427;0.66;64;683.69,1915.37,747.88,1975.65
8428;0.57;64;682.09,1923.12,747.72,1984.85
8429;0.4;64;680.71,1929.92,746.27,1991.52
8430;0.38;64;682.09,1939.49,745.08,1998.63
8431;0.58;64;679.68,1943.94,747.75,2008.15
8432;0.66;64;679.82,1952.83,747.0,2016.4
8433;0.66;64;678.92,1962.34,746.08,2025.74
8434;0.69;64;676.99,1967.97,747.87,2035.17
8435;0.43;64;678.6,1979.15,746.08,2042.95
8436;0.65;64;677.77,1988.56,745.66,2052.82
8437;0.56;64;678.8,1997.94,745.21,2061.08
8438;0.51;64;677.77,2005.48,744.65,2068.94
8440;0.36;0;3687.25,1181.49,3839.11,1439.16
8441;0.5;0;676.82,2032.67,748.57,2097.16
8442;0.36;0;678.81,2040.69,744.25,2104.76
8443;0.72;64;678.33,2048.96,744.78,2112.45
8444;0.64;64;679.09,2059.08,746.54,2123.5
8445;0.59;64;678.24,2068.38,745.45,2132.96
8446;0.6;64;678.34,2076.67,744.52,2140.5
8447;0.55;64;677.22,2084.93,746.0,2151.69
8448;0.44;64;678.6,2093.98,746.43,2160.0
8508;0.41;0;563.76,212.34,620.55,270.31
8511;0.37;0;3767.23,802.96,3839.65,976.44
8516;0.44;0;3755.12,832.2,3839.6,999.8
8517;0.46;0;3746.72,828.59,3839.44,1003.64
8519;0.43;0;3751.28,829.33,3839.72,1004.65
8571;0.46;0;3754.6,58.89,3839.46,184.2
8576;0.37;0;3737.63,70.35,3838.91,212.0
8581;0.37;0;3730.0,96.44,3838.76,241.41
8582;0.47;0;3726.52,100.16,3839.51,248.63
8593;0.52;0;702.5,304.26,834.72,418.02
8611;0.42;0;673.55,451.74,787.97,534.56
8646;0.38;0;625.14,714.99,726.93,793.98
8689;0.52;0;566.5,1024.05,682.61,1111.69
8690;0.57;0;558.73,1031.37,679.47,1142.96
8692;0.44;0;557.59,1044.98,676.32,1159.68
8693;0.45;0;551.13,1056.78,672.57,1164.87
8694;0.52;0;552.42,1062.92,665.8,1165.67
8703;0.68;0;541.7,1126.48,657.26,1220.38
8704;0.56;65;543.67,1134.6,651.5,1222.13
8709;0.65;65;532.21,1159.8,659.19,1263.11
8710;0.6;65;532.0,1173.57,658.19,1276.37
8722;0.53;0;529.47,1262.95,639.69,1366.86
8727;0.5;0;0.03,1903.63,73.75,1994.82
8741;0.53;0;508.42,1407.53,622.5,1509.31
8744;0.57;0;505.97,1432.83,621.23,1533.53
8763;0.43;0;498.06,1571.17,611.69,1673.71
8893;0.41;0;3226.32,1.63,3382.3,48.56
8894;0.38;0;3223.94,1.45,3383.6,52.58
8971;0.42;0;340.04,59.53,437.5,142.37
8976;0.35;0;345.0,96.77,438.98,184.96
8979;0.51;0;331.66,118.9,440.95,217.0
8979;0.38;0;3018.57,0.82,3156.04,54.58
8990;0.39;0;327.73,199.73,429.3,283.42
9004;0.36;0;328.82,297.95,425.63,379.37
9106;0.56;0;302.66,985.22,401.14,1070.97
9157;0.53;0;3010.5,668.08,3132.86,748.17
9258;0.4;0;300.84,1882.26,395.86,1970.72
9426;0.37;0;705.14,141.51,804.45,229.06
9426;0.36;0;3147.22,1671.83,3305.32,1778.15
9457;0.47;0;781.48,284.18,878.62,371.65
9632;0.39;0;926.45,1273.66,1019.01,1363.66
9702;0.37;0;0.0,1577.34,55.86,1666.31
9704;0.51;0;3717.85,820.69,3839.08,934.23
9707;0.54;0;3715.18,843.76,3838.97,959.93
9710;0.62;0;3716.15,868.66,3839.25,982.2
9718;0.53;0;3716.91,929.23,3838.84,1041.43
9721;0.48;0;3715.92,952.01,3838.94,1066.75
9766;0.36;0;1280.51,0.0,1358.12,40.17
9781;0.37;0;3700.58,1422.54,3836.52,1531.75
9785;0.46;0;3698.94,1448.37,3836.07,1562.05
9788;0.51;0;3699.11,1473.07,3836.45,1586.22
9791;0.36;0;3697.41,1495.7,3836.48,1610.35
9793;0.37;0;1815.16,98.53,1882.15,168.23
